filename,hypothesis,original_label,corrected_label,pred
6333818443.jpg,a woman casted a spell to float inside a kitchen,1,1,2
6333818443.jpg,a man sits on the ground and eats cake,2,2,2
3543294190.jpg,A woman throwing her bike away.,2,2,2
3543294190.jpg,A man gets his bike ready for a competition.,1,1,2
3543294190.jpg,A man with a bike.,0,0,2
3543294190.jpg,A naked man is standing on a set of stairs.,2,2,2
3543294190.jpg,A man dressed in a black shirt and red pants is standing on the back wheels of a bicycle headed to the beach.,1,2,2
3543294190.jpg,The back wheels are being used to balance someone.,0,,2
3543294190.jpg,A man performs a trick on a bicycle in front of an appreciative crowd,1,1,2
3543294190.jpg,A man shows his ability to balance a bicycle on one wheel,0,,2
3543294190.jpg,A man walks slowly down the street,2,2,2
3543294190.jpg,a stunt rider pulling a trick in X Games,1,1,2
3543294190.jpg,a woman riding in her car,2,2,2
3543294190.jpg,a man popping a wheelie on his bike,0,0,2
3543294190.jpg,A man is doing a wheelie on a bike.,0,0,2
3543294190.jpg,A man is riding a golf cart down the street.,2,2,2
3543294190.jpg,A man is doing a wheelie on a red bike.,1,1,2
3421131122.jpg,Boat rider is splashed with water from a water bottle.,1,2,0
3421131122.jpg,Boat rider is absolutely dry.,2,2,0
3421131122.jpg,Boat rider is splashed with water.,0,0,0
3421131122.jpg,A man is in a kayak.,0,,0
3421131122.jpg,A man is in a car.,2,2,0
3421131122.jpg,A man just won a kayak race and is holding up his paddle in celebration.,1,1,0
3421131122.jpg,The man is needing rescue.,1,1,0
3421131122.jpg,The kayaker is outside holding an oar.,0,0,0
3421131122.jpg,The man is sitting in the sailboat.,2,2,0
3421131122.jpg,A man making copies at work.,2,2,0
3421131122.jpg,A man white water rafting.,1,1,0
3421131122.jpg,A man in water.,0,0,0
3421131122.jpg,A man is going down a river in a kayak.,1,1,0
3421131122.jpg,A woman is using a red kayak.,2,2,0
3421131122.jpg,A man is using a red kayak.,0,0,0
439916996.jpg,The woman is playing with her dogs outside.,0,0,0
439916996.jpg,The woman accidentally hits one of the dogs.,1,2,0
439916996.jpg,The woman takes her dogs to the vet.,2,2,0
439916996.jpg,A hairy dude watches an elephant run.,2,2,0
439916996.jpg,A woman watches a dog run.,0,,0
439916996.jpg,A white woman watches a brown dog run.,1,,0
439916996.jpg,Dogs and a woman in a yard.,0,,0
439916996.jpg,Cats if boys in a building.,2,2,0
439916996.jpg,A family is playing in a yard.,1,,0
439916996.jpg,a woman ina  blue jacket watcher her dogs play,0,0,0
439916996.jpg,a woman in a red jacket watchers her two dogs play,2,2,0
439916996.jpg,a woman in a blue jacket watcher her dogs play in a grassy yard,1,,0
439916996.jpg,A dog goes to the vet.,2,2,0
439916996.jpg,A dog plays in the park with his owner on a sunny day.,1,1,0
439916996.jpg,A dog plays in the park.,0,0,0
4828433053.jpg,Someone has a tattoo of a lady on their leg.,0,,0
4828433053.jpg,Someone has a tattoo of a naked lady on their leg.,1,1,0
4828433053.jpg,Someone has a butterfly tattoo on their leg.,2,2,0
4828433053.jpg,The dog wears a blue vest.,0,,0
4828433053.jpg,The dog wears a blue vest to keep warm.,1,1,0
4828433053.jpg,The cat wore a blue vest.,2,2,0
4828433053.jpg,A dog is on a leash,0,0,0
4828433053.jpg,A man is walking his dog,1,1,0
4828433053.jpg,A dog is running free on the beach,2,2,0
4828433053.jpg,A tall person in shorts.,1,1,0
4828433053.jpg,A man runs alongside his loose dog.,2,,0
4828433053.jpg,A man walks his dressed up Pitbull.,1,1,0
4828433053.jpg,A human in shorts,0,0,0
4828433053.jpg,a person who hates dog sits alone,2,2,0
4828433053.jpg,A person holds the leash of a large dog,0,,0
4828433053.jpg,A person walks a dog.,0,0,0
4828433053.jpg,A person is walking his cat.,2,2,0
4828433053.jpg,a person takes their dog for a walk,1,1,0
4828433053.jpg,A person is walking a Husky.,1,2,0
4828433053.jpg,Nobody has shorts.,2,2,0
4828433053.jpg,A person is walking a cat,2,2,0
4828433053.jpg,A person has a big goldenretriever,1,2,0
4828433053.jpg,A person is walking a dog.,0,0,0
4828433053.jpg,a person holds a dog on a leash,0,0,0
4828433053.jpg,A man is petting a lizard.,2,2,0
4828433053.jpg,A man with his dog is waiting for his friend.,1,1,0
4828433053.jpg,A man is out with his dog.,0,0,0
2409312675.jpg,A truck drives up a muddy hill after a storm.,1,1,2
2409312675.jpg,A truck drives up a muddy hill.,0,,2
2409312675.jpg,A truck drives down the highway at full speed.,2,2,2
2409312675.jpg,Truck driving  down the sunny streets,2,2,2
2409312675.jpg,Truck with a flat tire,1,1,2
2409312675.jpg,Truck stuck,0,,2
2409312675.jpg,An ATV is driving down the road.,2,2,2
2409312675.jpg,An ATV is stuck.,0,0,2
2409312675.jpg,An ATV crashed.,1,1,2
2409312675.jpg,The vehicle is getting dirty.,0,0,2
2409312675.jpg,The vehicle is driving along the beach.,1,2,2
2409312675.jpg,The four wheel drive car is in a competition.,1,,2
2409312675.jpg,A truck is mud racing.,1,0,2
2409312675.jpg,a truck is drivig on the highway.,2,2,2
2409312675.jpg,a truck is stuck.,0,0,2
4328528475.jpg,girl holds racket,0,0,0
4328528475.jpg,girl just won tennis match,1,2,0
4328528475.jpg,a cat runs,2,2,0
4328528475.jpg,The photograph shows a girl playing a game.,1,1,0
4328528475.jpg,The child doesn't enjoy sports in the photo.,2,2,0
4328528475.jpg,The picture shows a girl playing badminton.,0,0,0
4328528475.jpg,The girl had light hair before yesterday.,1,1,0
4328528475.jpg,The girl is giving the finger to the camera.,2,2,0
4328528475.jpg,The girl has dark hair.,0,0,0
4328528475.jpg,A girl just finished playing bad mitten.,1,1,0
4328528475.jpg,Female holds up a tennis racket.,2,,0
4328528475.jpg,Female holds up a bad mitten racket.,0,0,0
4328528475.jpg,The girl is tossing the racket at people.,2,2,0
4328528475.jpg,The asian girl is playing tennis.,1,2,0
4328528475.jpg,The asian girl is using a racket.,0,0,0
2922222717.jpg,A woman is being bit by a dog,0,0,0
2922222717.jpg,The dog is white,2,2,0
2922222717.jpg,The dog is playing,1,1,0
2922222717.jpg,A dog bites a man who slapped him,1,1,0
2922222717.jpg,A small dog and a man are close to each other,0,0,0
2922222717.jpg,A dog jumps up and eagerly licks its owner's face,2,2,0
2922222717.jpg,A small dog viciously mauls its owner.,1,1,0
2922222717.jpg,A small dog playfully nibbles its owner.,0,0,0
2922222717.jpg,A small dog carefully aims a rifle.,2,2,0
2922222717.jpg,A small dog is playing.,1,0,0
2922222717.jpg,The dog is eating ice cream.,2,2,0
2922222717.jpg,The dog is small.,0,,0
2922222717.jpg,A liitle dog chewing his fingers,0,0,0
2922222717.jpg,A dog is playing,1,1,0
2922222717.jpg,The dog is swimming in a pool.,2,2,0
4673314291.jpg,Two women and a man sit.,0,,2
4673314291.jpg,Two men and a women sit together with their work hats on their laps.,1,2,2
4673314291.jpg,Two men eat pizza in a restaruant.,2,2,2
4673314291.jpg,Two people can't wait any longer.,1,1,2
4673314291.jpg,Three people are sitting and waiting patiently.,1,1,2
4673314291.jpg,Three people are waiting for the train.,0,,2
4673314291.jpg,The people are dressed casually,1,0,2
4673314291.jpg,The people are bungee jumping,2,2,2
4673314291.jpg,Three people are outdoors,0,0,2
4673314291.jpg,The people are tire,0,0,2
4673314291.jpg,The people are running,2,2,2
4673314291.jpg,The people are tourist,1,1,2
4673314291.jpg,Bystanders rest on poles.,0,,2
4673314291.jpg,Bystanders like poles.,1,0,2
4673314291.jpg,Bystanders rest on benches.,2,,2
2222732183.jpg,They are taking a trip to the beach.,2,2,0
2222732183.jpg,The boy is listening.,1,0,0
2222732183.jpg,She is reading him a story.,0,0,0
2222732183.jpg,A mother reads a book to her son.,0,0,0
2222732183.jpg,The mother is cooking dinner.,2,2,0
2222732183.jpg,She is teaching her son to read.,1,1,0
2222732183.jpg,There is a  woman and a young boy  sitting on a flowered couch reading.,0,,0
2222732183.jpg,There are two boys sitting on a couch.,2,,0
2222732183.jpg,The woman and boy are mother and son,1,1,0
2222732183.jpg,A mother sings to her son.,2,2,0
2222732183.jpg,Someone is reading a book.,0,0,0
2222732183.jpg,A mother reads a fairy tale to her son.,1,1,0
2222732183.jpg,a woman is telling her a son a scary story,1,1,0
2222732183.jpg,a woman is reading,0,0,0
2222732183.jpg,a woman is sitting in a blizzard with her son,2,2,0
2877088081.jpg,An old woman does tricks in a wheelchair.,2,2,2
2877088081.jpg,An expert skater is shows off his skills.,1,1,2
2877088081.jpg,A teenager does a trick on a skateboard.,0,0,2
2877088081.jpg,A teenager walks up the stairs.,2,,2
2877088081.jpg,A street performer works on a stairway.,0,0,2
2877088081.jpg,A homeless teenager performs for money.,1,1,2
2877088081.jpg,The man is rollerblading.,0,0,2
2877088081.jpg,The man always wears a helmet when rollerblading.,1,1,2
2877088081.jpg,The man has cannot stand up because he has a broken leg.,2,2,2
2877088081.jpg,The boy is a professional skater.,1,1,2
2877088081.jpg,The boy is not a talented skater.,2,2,2
2877088081.jpg,The boy likes to go skateboarding.,0,0,2
2877088081.jpg,A skateboarder slides down a railing.,0,,2
2877088081.jpg,A skateboarder goes up the hill.,2,,2
2877088081.jpg,A skateboarder finally succeeds in going down a railing after many tries.,1,1,2
3731739486.jpg,The people are boarding a plane.,2,2,2
3731739486.jpg,The people are going home from work.,1,1,2
3731739486.jpg,People are getting ready to board the bus.,0,,2
3731739486.jpg,4 people sit in desks taking tests at school.,2,2,2
3731739486.jpg,4 people are in line for a school bus.,0,0,2
3731739486.jpg,4 people are excited to get on the bus for the last day of school.,1,2,2
3731739486.jpg,The line is 7 people long.,2,,2
3731739486.jpg,The women all have purses.,1,2,2
3731739486.jpg,There is a line to get on the bus.,0,0,2
3731739486.jpg,People are entering a school bus to go to school.,1,1,2
3731739486.jpg,People are entering a boat.,2,2,2
3731739486.jpg,People are entering a school bus.,0,,2
3731739486.jpg,There are three girls and one boy waiting for the school bus.,0,,2
3731739486.jpg,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a blue shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",2,2,2
3731739486.jpg,The people waiting in line are in middle school.,1,2,2
3944169186.jpg,youth girls playing basket bal,0,0,2
3944169186.jpg,youth watching game,2,,2
3944169186.jpg,youth girls playing,0,0,2
3944169186.jpg,Girls are practicing to join the woman's NBA.,1,1,2
3944169186.jpg,Girls playing sports in their basketball attire.,0,0,2
3944169186.jpg,Girls are playing basketball in green uniforms.,2,2,2
3944169186.jpg,Two girls are practicing for an up coming basketball game.,1,1,2
3944169186.jpg,Two girls sit in a theater watching a movie.,2,2,2
3944169186.jpg,Two girls are on a basketball court.,0,0,2
3944169186.jpg,A female player blocks her opponents shot on the basketball court.,0,0,2
3944169186.jpg,A young female is playing basketball.,0,0,2
3944169186.jpg,"A young female is indoors, nursing a hamstring injury.",2,2,2
3944169186.jpg,A female player blocks the winning shot in the basketball game.,1,1,2
3944169186.jpg,a young woman basketball player tries to block another in possession of the ball on a game winning shot,1,1,2
3944169186.jpg,The girl's basketball team is playing a game.,0,0,2
3944169186.jpg,Two men are playing soccer.,2,2,2
3944169186.jpg,Two people facing each other in a compeitive basketball match.,0,0,2
3944169186.jpg,The men are playing golf.,2,2,2
3944169186.jpg,Two aliens are playing basket ball.,2,2,2
3944169186.jpg,a young woman trips and falls while another takes the game winning shot,2,2,2
3944169186.jpg,There's a crowd of people watching two people play basketball.,1,1,2
3944169186.jpg,a young woman basketball player blocks another in possession of the ball,0,,2
3944169186.jpg,The red team winning the basketball game.,1,1,2
3944169186.jpg,A young female is participating in the annual basketball game for her school.,1,1,2
3944169186.jpg,The girl threw the basketball.,1,2,2
3944169186.jpg,Girls are playing basketball.,0,,2
3944169186.jpg,The men are playing basketball.,2,2,2
3279228339.jpg,Nobody is sitting.,2,2,1
3279228339.jpg,A cafe where two men sit alone.,0,0,1
3279228339.jpg,A man pets his dog.,2,,1
3279228339.jpg,Two men are sitting on a steel bench in a crowded park.,2,2,1
3279228339.jpg,Two spies meet to discuss things.,1,1,1
3279228339.jpg,Two men are standing in a cafe.,2,2,1
3279228339.jpg,Two adults are in a cafe.,0,,1
3279228339.jpg,Humans sitting.,0,0,1
3279228339.jpg,Two men in a cafe.,0,,1
3279228339.jpg,Two men are in a cafe.,0,,1
3279228339.jpg,Two women are shopping.,2,2,1
3279228339.jpg,Two men are sitting at a cafe where a music event is scheduled to begin in two hours.,1,1,1
3279228339.jpg,Two men are sitting by themselves.,1,1,1
3279228339.jpg,Two people are having coffee in a cafe.,1,1,1
3279228339.jpg,Tall humans sitting,1,1,1
3279228339.jpg,The man is sitting with other people,2,,1
3279228339.jpg,A man is reading,0,0,1
3279228339.jpg,The man is reading the newspaper,1,2,1
3279228339.jpg,Two men enjoying a steak dinner.,1,1,1
3279228339.jpg,Two men decide to skip lunch and go to the strip club.,2,2,1
3279228339.jpg,Two men sitting in a restaurant.,0,,1
3279228339.jpg,A tall person observing,1,,1
3279228339.jpg,A woman drinks a glass of milk.,2,2,1
3279228339.jpg,Nobody is observing.,2,,1
3279228339.jpg,The man is the concierge.,1,2,1
3279228339.jpg,A kitchen worker looks out at the dining room.,0,0,1
3279228339.jpg,A person observing,0,0,1
3279228339.jpg,There is someone at the restaurant.,0,0,1
3279228339.jpg,A man is in a black jacket.,2,2,1
3279228339.jpg,The worker is employed.,0,0,1
3279228339.jpg,The worker is flying a kite outdoors.,2,2,1
3279228339.jpg,The worker is indoors.,0,0,1
3279228339.jpg,The cook looks out to see how many plates he has to make.,1,1,1
3279228339.jpg,The kitchen worker is wearing a cap.,1,1,1
3279228339.jpg,The worker is holding food.,1,2,1
3279228339.jpg,The dining room is empty.,2,,1
3279228339.jpg,a man is seated,0,,1
3279228339.jpg,the man is running a race,2,2,1
3279228339.jpg,the man is a coward,1,1,1
46663846.jpg,The are men standing around a pickup truck.,0,,2
46663846.jpg,Four brothers are standing around a pickup truck,1,1,2
46663846.jpg,Four men are sitting around a yellow pickup truck,2,2,2
46663846.jpg,the four men are getting ready to go swimming,2,2,2
46663846.jpg,the four men are waiting on something by the truck,1,1,2
46663846.jpg,four men are standing together by a truck,0,,2
46663846.jpg,The men placed cones in the truck.,0,,2
46663846.jpg,The two women took the cones out of the truck.,2,2,2
46663846.jpg,"After the work was done, the men placed the cones into the back of the truck.",1,1,2
46663846.jpg,The men are near a truck.,0,0,2
46663846.jpg,the men are waiting for work,1,1,2
46663846.jpg,the men are standing next to a sports car,2,2,2
46663846.jpg,men standing outside,0,0,2
46663846.jpg,four men chatting,1,1,2
46663846.jpg,three men near a truck,2,,2
466877726.jpg,Two workers lay new bricks for a cobblestone road.,1,2,1
466877726.jpg,Two men take bricks from a cobblestone road.,2,2,1
466877726.jpg,Two men doing construction work.,0,0,1
466877726.jpg,A man pulling a cart full of grass seed.,2,2,1
466877726.jpg,A man pulling a cart.,0,,1
466877726.jpg,A man pulling a cart of bricks to the construction site.,1,1,1
466877726.jpg,Construction workers having a picnic.,2,2,1
466877726.jpg,Construction workers working hard.,0,,1
466877726.jpg,Construction workers visibly struggle to finish a job.,1,0,1
466877726.jpg,A construction worker is building a house.,1,1,1
466877726.jpg,A man is doing work.,0,0,1
466877726.jpg,A puppy is sitting.,2,2,1
466877726.jpg,A man is moving bricks.,0,0,1
