caption_id,image_id,falsified,official_split,pred_label
1084647,1084647,0,semantics_clip_text_image,neutral
1084647,978510,1,semantics_clip_text_image,neutral
943656,943656,0,semantics_clip_text_image,neutral
943656,363924,1,semantics_clip_text_image,neutral
72636,72636,0,semantics_clip_text_image,neutral
72636,290016,1,semantics_clip_text_image,contradiction
568837,568837,0,semantics_clip_text_image,neutral
568837,724127,1,semantics_clip_text_image,neutral
1176823,1176823,0,semantics_clip_text_image,contradiction
1176823,165115,1,semantics_clip_text_image,neutral
700757,700757,0,semantics_clip_text_image,neutral
700757,1227670,1,semantics_clip_text_image,neutral
941926,941926,0,semantics_clip_text_image,neutral
941926,1596368,1,semantics_clip_text_image,neutral
1491003,1491003,0,semantics_clip_text_image,contradiction
1491003,1576997,1,semantics_clip_text_image,neutral
431940,431940,0,semantics_clip_text_image,neutral
431940,1618697,1,semantics_clip_text_image,neutral
762496,762496,0,semantics_clip_text_image,contradiction
762496,1009225,1,semantics_clip_text_image,contradiction
581154,581154,0,semantics_clip_text_image,neutral
581154,775114,1,semantics_clip_text_image,neutral
40272,40272,0,semantics_clip_text_image,neutral
40272,48086,1,semantics_clip_text_image,neutral
799052,799052,0,semantics_clip_text_image,neutral
799052,851745,1,semantics_clip_text_image,neutral
1139112,1139112,0,semantics_clip_text_image,neutral
1139112,1186127,1,semantics_clip_text_image,neutral
172892,172892,0,semantics_clip_text_image,neutral
172892,107970,1,semantics_clip_text_image,neutral
235158,235158,0,semantics_clip_text_image,contradiction
235158,1252492,1,semantics_clip_text_image,contradiction
704971,704971,0,semantics_clip_text_image,contradiction
704971,81339,1,semantics_clip_text_image,contradiction
1233449,1233449,0,semantics_clip_text_image,neutral
1233449,667122,1,semantics_clip_text_image,neutral
880920,880920,0,semantics_clip_text_image,neutral
880920,497269,1,semantics_clip_text_image,neutral
60875,60875,0,semantics_clip_text_image,neutral
60875,1493976,1,semantics_clip_text_image,neutral
816599,816599,0,semantics_clip_text_image,neutral
816599,259902,1,semantics_clip_text_image,contradiction
1063144,1063144,0,semantics_clip_text_image,contradiction
1063144,472300,1,semantics_clip_text_image,contradiction
756831,756831,0,semantics_clip_text_image,neutral
756831,1510310,1,semantics_clip_text_image,neutral
1057242,1057242,0,semantics_clip_text_image,contradiction
1057242,1026529,1,semantics_clip_text_image,contradiction
1558577,1558577,0,semantics_clip_text_image,neutral
1558577,1616966,1,semantics_clip_text_image,neutral
457470,457470,0,semantics_clip_text_image,neutral
457470,535329,1,semantics_clip_text_image,neutral
683171,683171,0,semantics_clip_text_image,neutral
683171,287606,1,semantics_clip_text_image,contradiction
796989,796989,0,semantics_clip_text_image,neutral
796989,495653,1,semantics_clip_text_image,contradiction
158284,158284,0,semantics_clip_text_image,contradiction
158284,263918,1,semantics_clip_text_image,contradiction
55473,55473,0,semantics_clip_text_image,neutral
55473,361786,1,semantics_clip_text_image,neutral
540101,540101,0,semantics_clip_text_image,neutral
540101,1497647,1,semantics_clip_text_image,neutral
1160193,1160193,0,semantics_clip_text_image,contradiction
1160193,1066567,1,semantics_clip_text_image,contradiction
807054,807054,0,semantics_clip_text_image,contradiction
807054,50259,1,semantics_clip_text_image,contradiction
46957,46957,0,semantics_clip_text_image,neutral
46957,1143588,1,semantics_clip_text_image,neutral
973318,973318,0,semantics_clip_text_image,neutral
973318,624216,1,semantics_clip_text_image,neutral
723927,723927,0,semantics_clip_text_image,contradiction
723927,1077538,1,semantics_clip_text_image,neutral
1465400,1465400,0,semantics_clip_text_image,neutral
1465400,1212307,1,semantics_clip_text_image,neutral
834474,834474,0,semantics_clip_text_image,neutral
834474,1638249,1,semantics_clip_text_image,neutral
124060,124060,0,semantics_clip_text_image,neutral
124060,174661,1,semantics_clip_text_image,neutral
1514842,1514842,0,semantics_clip_text_image,neutral
1514842,1195903,1,semantics_clip_text_image,neutral
713837,713837,0,semantics_clip_text_image,neutral
713837,764081,1,semantics_clip_text_image,neutral
1463788,1463788,0,semantics_clip_text_image,neutral
1463788,1233282,1,semantics_clip_text_image,neutral
607123,607123,0,semantics_clip_text_image,neutral
607123,842903,1,semantics_clip_text_image,neutral
46392,46392,0,semantics_clip_text_image,neutral
46392,894988,1,semantics_clip_text_image,neutral
1468615,1468615,0,semantics_clip_text_image,contradiction
1468615,405116,1,semantics_clip_text_image,contradiction
958230,958230,0,semantics_clip_text_image,neutral
958230,723147,1,semantics_clip_text_image,neutral
70499,70499,0,semantics_clip_text_image,neutral
70499,253090,1,semantics_clip_text_image,neutral
368591,368591,0,semantics_clip_text_image,neutral
368591,339702,1,semantics_clip_text_image,neutral
1656013,1656013,0,semantics_clip_text_image,contradiction
1656013,447174,1,semantics_clip_text_image,neutral
872703,872703,0,semantics_clip_text_image,neutral
872703,1000303,1,semantics_clip_text_image,neutral
832445,832445,0,semantics_clip_text_image,neutral
832445,684315,1,semantics_clip_text_image,neutral
958864,958864,0,semantics_clip_text_image,neutral
958864,1002463,1,semantics_clip_text_image,contradiction
194392,194392,0,semantics_clip_text_image,neutral
194392,99636,1,semantics_clip_text_image,neutral
1651973,1651973,0,semantics_clip_text_image,neutral
1651973,648783,1,semantics_clip_text_image,neutral
178060,178060,0,semantics_clip_text_image,neutral
178060,1096291,1,semantics_clip_text_image,neutral
1062285,1062285,0,semantics_clip_text_image,neutral
1062285,1197783,1,semantics_clip_text_image,neutral
71073,71073,0,semantics_clip_text_image,neutral
71073,437887,1,semantics_clip_text_image,neutral
1677313,1677313,0,semantics_clip_text_image,neutral
1677313,1103046,1,semantics_clip_text_image,neutral
345460,345460,0,semantics_clip_text_image,neutral
345460,141387,1,semantics_clip_text_image,neutral
636266,636266,0,semantics_clip_text_image,neutral
636266,1616393,1,semantics_clip_text_image,neutral
379120,379120,0,semantics_clip_text_image,neutral
379120,697405,1,semantics_clip_text_image,neutral
1590452,1590452,0,semantics_clip_text_image,contradiction
1590452,1585174,1,semantics_clip_text_image,neutral
904752,904752,0,semantics_clip_text_image,contradiction
904752,1282224,1,semantics_clip_text_image,contradiction
1184045,1184045,0,semantics_clip_text_image,neutral
1184045,915669,1,semantics_clip_text_image,neutral
58697,58697,0,semantics_clip_text_image,contradiction
58697,196642,1,semantics_clip_text_image,entailment
1681587,1681587,0,semantics_clip_text_image,neutral
1681587,1033661,1,semantics_clip_text_image,neutral
1013542,1013542,0,semantics_clip_text_image,neutral
1013542,548163,1,semantics_clip_text_image,neutral
249279,249279,0,semantics_clip_text_image,contradiction
249279,240364,1,semantics_clip_text_image,neutral
277130,277130,0,semantics_clip_text_image,contradiction
277130,175537,1,semantics_clip_text_image,contradiction
1667051,1667051,0,semantics_clip_text_image,neutral
1667051,1571794,1,semantics_clip_text_image,contradiction
1180299,1180299,0,semantics_clip_text_image,neutral
1180299,1075860,1,semantics_clip_text_image,neutral
985391,985391,0,semantics_clip_text_image,contradiction
985391,1661684,1,semantics_clip_text_image,neutral
1499297,1499297,0,semantics_clip_text_image,neutral
1499297,1499574,1,semantics_clip_text_image,neutral
869699,869699,0,semantics_clip_text_image,contradiction
869699,1243340,1,semantics_clip_text_image,neutral
1188730,1188730,0,semantics_clip_text_image,neutral
1188730,599188,1,semantics_clip_text_image,neutral
596464,596464,0,semantics_clip_text_image,neutral
596464,113324,1,semantics_clip_text_image,neutral
1500915,1500915,0,semantics_clip_text_image,contradiction
1500915,66984,1,semantics_clip_text_image,contradiction
1167482,1167482,0,semantics_clip_text_image,neutral
1167482,362276,1,semantics_clip_text_image,neutral
201726,201726,0,semantics_clip_text_image,neutral
201726,1115136,1,semantics_clip_text_image,contradiction
937445,937445,0,semantics_clip_text_image,neutral
937445,1260588,1,semantics_clip_text_image,neutral
1493848,1493848,0,semantics_clip_text_image,contradiction
1493848,957094,1,semantics_clip_text_image,neutral
275550,275550,0,semantics_clip_text_image,neutral
275550,432500,1,semantics_clip_text_image,neutral
1638816,1638816,0,semantics_clip_text_image,neutral
1638816,372151,1,semantics_clip_text_image,neutral
92753,92753,0,semantics_clip_text_image,contradiction
92753,234790,1,semantics_clip_text_image,contradiction
934927,934927,0,semantics_clip_text_image,neutral
934927,1003866,1,semantics_clip_text_image,neutral
281476,281476,0,semantics_clip_text_image,neutral
281476,396633,1,semantics_clip_text_image,contradiction
1031017,1031017,0,semantics_clip_text_image,neutral
1031017,690349,1,semantics_clip_text_image,neutral
635956,635956,0,semantics_clip_text_image,neutral
635956,939712,1,semantics_clip_text_image,neutral
1044966,1044966,0,semantics_clip_text_image,neutral
1044966,980906,1,semantics_clip_text_image,neutral
216616,216616,0,semantics_clip_text_image,neutral
216616,86412,1,semantics_clip_text_image,neutral
1510096,1510096,0,semantics_clip_text_image,neutral
1510096,1145287,1,semantics_clip_text_image,neutral
264807,264807,0,semantics_clip_text_image,neutral
264807,210798,1,semantics_clip_text_image,neutral
279502,279502,0,semantics_clip_text_image,neutral
279502,823706,1,semantics_clip_text_image,neutral
1532911,1532911,0,semantics_clip_text_image,contradiction
1532911,873325,1,semantics_clip_text_image,contradiction
1457546,1457546,0,semantics_clip_text_image,neutral
1457546,1540807,1,semantics_clip_text_image,neutral
795923,795923,0,semantics_clip_text_image,neutral
795923,948128,1,semantics_clip_text_image,neutral
284082,284082,0,semantics_clip_text_image,neutral
284082,102312,1,semantics_clip_text_image,neutral
214220,214220,0,semantics_clip_text_image,neutral
214220,622477,1,semantics_clip_text_image,neutral
944127,944127,0,semantics_clip_text_image,contradiction
944127,429069,1,semantics_clip_text_image,neutral
1474816,1474816,0,semantics_clip_text_image,neutral
1474816,852762,1,semantics_clip_text_image,contradiction
952296,952296,0,semantics_clip_text_image,neutral
952296,66617,1,semantics_clip_text_image,neutral
62979,62979,0,semantics_clip_text_image,neutral
62979,356229,1,semantics_clip_text_image,neutral
954128,954128,0,semantics_clip_text_image,neutral
954128,776960,1,semantics_clip_text_image,neutral
1491416,1491416,0,semantics_clip_text_image,neutral
1491416,205107,1,semantics_clip_text_image,neutral
1553675,1553675,0,semantics_clip_text_image,neutral
1553675,1087039,1,semantics_clip_text_image,neutral
413274,413274,0,semantics_clip_text_image,neutral
413274,141052,1,semantics_clip_text_image,neutral
1260776,1260776,0,semantics_clip_text_image,neutral
1260776,1206640,1,semantics_clip_text_image,neutral
854302,854302,0,semantics_clip_text_image,contradiction
854302,791923,1,semantics_clip_text_image,contradiction
1656406,1656406,0,semantics_clip_text_image,neutral
1656406,1477464,1,semantics_clip_text_image,neutral
940536,940536,0,semantics_clip_text_image,neutral
940536,1127797,1,semantics_clip_text_image,entailment
998862,998862,0,semantics_clip_text_image,neutral
998862,142009,1,semantics_clip_text_image,neutral
1455504,1455504,0,semantics_clip_text_image,neutral
1455504,778733,1,semantics_clip_text_image,neutral
1529407,1529407,0,semantics_clip_text_image,neutral
1529407,1201656,1,semantics_clip_text_image,neutral
451036,451036,0,semantics_clip_text_image,contradiction
451036,450048,1,semantics_clip_text_image,contradiction
237201,237201,0,semantics_clip_text_image,neutral
237201,347328,1,semantics_clip_text_image,neutral
56610,56610,0,semantics_clip_text_image,neutral
56610,861233,1,semantics_clip_text_image,neutral
842914,842914,0,semantics_clip_text_image,contradiction
842914,641724,1,semantics_clip_text_image,neutral
1562023,1562023,0,semantics_clip_text_image,neutral
1562023,1602952,1,semantics_clip_text_image,neutral
61575,61575,0,semantics_clip_text_image,contradiction
61575,367821,1,semantics_clip_text_image,entailment
111047,111047,0,semantics_clip_text_image,contradiction
111047,97773,1,semantics_clip_text_image,contradiction
43451,43451,0,semantics_clip_text_image,neutral
43451,90140,1,semantics_clip_text_image,neutral
1209929,1209929,0,semantics_clip_text_image,neutral
1209929,671315,1,semantics_clip_text_image,neutral
184295,184295,0,semantics_clip_text_image,neutral
184295,92915,1,semantics_clip_text_image,neutral
762909,762909,0,semantics_clip_text_image,contradiction
762909,1200580,1,semantics_clip_text_image,neutral
431974,431974,0,semantics_clip_text_image,neutral
431974,246682,1,semantics_clip_text_image,neutral
895272,895272,0,semantics_clip_text_image,neutral
895272,654905,1,semantics_clip_text_image,contradiction
373828,373828,0,semantics_clip_text_image,neutral
373828,1101373,1,semantics_clip_text_image,neutral
937145,937145,0,semantics_clip_text_image,neutral
937145,694364,1,semantics_clip_text_image,neutral
205258,205258,0,semantics_clip_text_image,neutral
205258,399370,1,semantics_clip_text_image,neutral
778581,778581,0,semantics_clip_text_image,neutral
778581,1067689,1,semantics_clip_text_image,neutral
456109,456109,0,semantics_clip_text_image,neutral
456109,1584687,1,semantics_clip_text_image,neutral
998246,998246,0,semantics_clip_text_image,contradiction
998246,706772,1,semantics_clip_text_image,contradiction
650086,650086,0,semantics_clip_text_image,neutral
650086,1023501,1,semantics_clip_text_image,neutral
894166,894166,0,semantics_clip_text_image,neutral
894166,273821,1,semantics_clip_text_image,neutral
76486,76486,0,semantics_clip_text_image,contradiction
76486,284493,1,semantics_clip_text_image,neutral
470790,470790,0,semantics_clip_text_image,contradiction
470790,63507,1,semantics_clip_text_image,contradiction
56734,56734,0,semantics_clip_text_image,contradiction
56734,58322,1,semantics_clip_text_image,neutral
1058777,1058777,0,semantics_clip_text_image,contradiction
1058777,1493486,1,semantics_clip_text_image,contradiction
372552,372552,0,semantics_clip_text_image,neutral
372552,125900,1,semantics_clip_text_image,neutral
1578444,1578444,0,semantics_clip_text_image,contradiction
1578444,218903,1,semantics_clip_text_image,contradiction
982538,982538,0,semantics_clip_text_image,neutral
982538,615055,1,semantics_clip_text_image,neutral
